commit	score	precision	recall	cost	status	description	dataset	budget_cost_usd	finding
ca3183d	0.982431	1.000000	0.978992	0.062208	keep	preserve labeled phones on long-tail subset	dev-87k	0.00544035	Recovered two phone true positives without false positives while unrelated field variance offset the aggregate gain
ca3183d	0.000000	0.000000	0.000000	0.000000	crash	preserve labeled phones on representative mix	dev-205k	0.03465615	One dense citation document exceeded the output cap inside fallback chunking
46d589f	0.000000	0.000000	0.000000	0.000000	crash	use smaller chunks for dense fallback responses	dev-205k	0.04000000	Dense fallback completed but its latency caused another document to miss the dataset deadline
edc27e6	0.869438	0.909925	0.861769	0.134890	keep	route dense citation tables deterministically	dev-205k	0.02753820	Zero-call citation routing removed overflow failures and set a new quality and cost best
21f3846	0.985222	0.985222	0.985222	0.195893	discard	recover bracketed nonstandard email values	dev-19k	0.00378975	A distribution-list header added three linked false-positive fields and required an organization guard
61ac158	0.987654	1.000000	0.985222	0.195955	keep	exclude organization addresses from named header recovery	dev-19k	0.00379095	The guard removed all linked false positives and restored perfect precision
61ac158	0.868966	0.902479	0.862559	0.140315	keep	guarded named-header recovery on representative mix	dev-205k	0.02864580	Recovered eleven email true positives but unrelated field variance left the total score just below the incumbent
61ac158	0.871237	0.904211	0.864929	0.145367	keep	confirmation of guarded named-header recovery	dev-205k	0.02967720	Repeat set a new representative best and confirmed the material email-recall gain
61ac158	0.870813	0.914573	0.862559	0.143954	keep	second confirmation of guarded named-header recovery	dev-205k	0.02938860	Third complete result stayed above the prior incumbent and reached the candidate's highest precision
61ac158	0.868631	0.904643	0.861769	0.141221	keep	final confirmation of guarded named-header recovery	dev-205k	0.02883060	Four-run representative average remained above the prior incumbent with consistent email-recall gains
